frame,time_s,mask_detected,detection_mode,centroid_x_px,centroid_y_px,bed_y_px,bed_y_mm,top_y_px_raw_pre_guard,top_y_px,top_y_mm_raw,top_y_mm_interp,protrusion_mm,burrow_mm,burrow_smooth_mm,dBurrow_dt_mmps,burrow_rate_mmph
483,964,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
484,966,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
485,968,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
486,970,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
487,972,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
488,974,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
489,976,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
490,978,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
491,980,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
492,982,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
493,984,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
494,986,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
495,988,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
496,990,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
497,992,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
498,994,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
499,996,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
500,998,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
501,1000,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
502,1002,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
503,1004,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
504,1006,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
505,1008,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
506,1010,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
507,1012,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
508,1014,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
509,1016,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
510,1018,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
511,1020,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
512,1022,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
513,1024,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
514,1026,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
515,1028,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
516,1030,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
517,1032,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
518,1034,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
519,1036,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
520,1038,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
521,1040,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
522,1042,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
523,1044,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
524,1046,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
525,1048,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
526,1050,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
527,1052,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
528,1054,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
529,1056,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
530,1058,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
531,1060,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
532,1062,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
533,1064,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
534,1066,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
535,1068,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
536,1070,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
537,1072,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
538,1074,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
539,1076,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
540,1078,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0,0
541,1080,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,4.05830747318703e-06,0.0146099069034733
542,1082,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,2.43485607391847e-05,0.0876548186610648
543,1084,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,5.26071602049427e-05,0.189385776737794
544,1086,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,8.28855162176012e-05,0.298387858383364
545,1088,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0.000128307965495011,0.461908675782041
546,1090,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0.000195150516359988,0.702541858895955
547,1092,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0.000291626394025357,1.04985501849129
548,1094,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0.000428178546757252,1.54144276832611
549,1096,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0.000617680430091028,2.2236495483277
550,1098,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0.000875474586878866,3.15170851276392
551,1100,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0.00121916898376639,4.38900834155902
552,1102,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0.0016681104950127,6.00519778204571
553,1104,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0.00224246747868939,8.07288292328181
554,1106,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0.00296188229918393,10.6627762770621
555,1108,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0.0038437011312098,13.8373240723553
556,1110,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0.0049008505670578,17.6430620414081
557,1112,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0.00613950274855313,22.1022098947913
558,1114,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0.00755674334997991,27.2042760599277
559,1116,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0.00913851702695645,32.8986612970432
560,1118,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0.0108581588743313,39.0893719475926
561,1120,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0.0126757572772025,45.632726197929
562,1122,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0.0145387958061587,52.3396649021713
563,1124,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0.0163840196207694,58.9824706347699
564,1126,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0.0181404914406489,65.305769186336
565,1128,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0.019733827322522,71.0417783610794
566,1130,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0.0210914523814782,75.9292285733217
567,1132,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0.0221479304099255,79.7325494757317
568,1134,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,0.0228500172821509,82.2600622157431
569,1136,1,3,3232,3322,4531.24414414414,128.765107818816,3275,3275,93.0662119920432,93.0662119920432,35.6988958267731,45.6311041732269,45.6311041732269,0.0231612059922117,83.3803415719622
570,1138,1,3,3261.779296875,3353.341796875,4531.45876970721,128.771206868633,3299,3299,93.7482239272521,93.7482239272521,35.0229829413813,46.3070170586187,46.3070170586187,0.0230647684146987,83.0331662929154
571,1140,1,3,3261.779296875,3353.341796875,4531.45876970721,128.771206868633,3299,3299,93.7482239272521,93.7482239272521,35.0229829413813,46.3070170586187,46.3070170586187,0.0225653507452819,81.2352626830148
572,1142,1,3,3261.779296875,3353.341796875,4531.45876970721,128.771206868633,3299,3299,93.7482239272521,93.7482239272521,35.0229829413813,46.3070170586187,46.3070170586187,0.0216883021937893,78.0778878976413
573,1144,1,3,3261.779296875,3353.341796875,4531.45876970721,128.771206868633,3299,3299,93.7482239272521,93.7482239272521,35.0229829413813,46.3070170586187,46.3070170586187,0.0204774090062472,73.7186724224898
574,1146,1,3,3261.779296875,3353.341796875,4531.45876970721,128.771206868633,3299,3299,93.7482239272521,93.7482239272521,35.0229829413813,46.3070170586187,46.3070170586187,0.0189914348579912,68.3691654887681
575,1148,1,3,3261.779296875,3353.341796875,4531.45876970721,128.771206868633,3299,3299,93.7482239272521,93.7482239272521,35.0229829413813,46.3070170586187,46.3070170586187,0.0172992156524252,62.2771763487307
576,1150,1,3,3261.779296875,3353.341796875,4531.45876970721,128.771206868633,3299,3299,93.7482239272521,93.7482239272521,35.0229829413813,46.3070170586187,46.3070170586187,0.0154743306906227,55.7075904862415
577,1152,1,3,3261.779296875,3353.341796875,4531.45876970721,128.771206868633,3299,3299,93.7482239272521,93.7482239272521,35.0229829413813,46.3070170586187,46.3070170586187,0.0135898227280915,48.9233618211294
578,1154,1,3,3261.779296875,3353.341796875,4531.45876970721,128.771206868633,3299,3299,93.7482239272521,93.7482239272521,35.0229829413813,46.3070170586187,46.3070170586187,0.011713490793122,42.1685668552392
579,1156,1,3,3261.779296875,3353.341796875,4531.45876970721,128.771206868633,3299,3299,93.7482239272521,93.7482239272521,35.0229829413813,46.3070170586187,46.3070170586187,0.00990416435723951,35.6549916860622
580,1158,1,3,3261.779296875,3353.341796875,4531.45876970721,128.771206868633,3299,3299,93.7482239272521,93.7482239272521,35.0229829413813,46.3070170586187,46.3070170586187,0.00820920872735975,29.5531514184951
581,1160,1,3,3261.779296875,3353.341796875,4531.45876970721,128.771206868633,3299,3299,93.7482239272521,93.7482239272521,35.0229829413813,46.3070170586187,46.3070170586187,0.00666333838447208,23.9880181840995
582,1162,1,3,3261.779296875,3353.341796875,4531.45876970721,128.771206868633,3299,3299,93.7482239272521,93.7482239272521,35.0229829413813,46.3070170586187,46.3070170586187,0.00528865431986425,19.0391555515113
583,1164,1,3,3261.779296875,3353.341796875,4531.45876970721,128.771206868633,3299,3299,93.7482239272521,93.7482239272521,35.0229829413813,46.3070170586187,46.3070170586187,0.00409569468172855,14.7445008542228
584,1166,1,3,3261.779296875,3353.341796875,4531.45876970721,128.771206868633,3299,3299,93.7482239272521,93.7482239272521,35.0229829413813,46.3070170586187,46.3070170586187,0.00308520830921033,11.1067499131572
585,1168,1,3,3261.779296875,3353.341796875,4531.45876970721,128.771206868633,3299,3299,93.7482239272521,93.7482239272521,35.0229829413813,46.3070170586187,46.3070170586187,0.00225033169826183,8.10119411374259
586,1170,1,3,3261.779296875,3353.341796875,4531.45876970721,128.771206868633,3299,3299,93.7482239272521,93.7482239272521,35.0229829413813,46.3070170586187,46.3070170586187,0.00157886686213615,5.68392070369015
587,1172,1,3,3261.779296875,3353.341796875,4531.45876970721,128.771206868633,3299,3299,93.7482239272521,93.7482239272521,35.0229829413813,46.3070170586187,46.3070170586187,0.0010554095095312,3.79947423431233
588,1174,1,3,3261.779296875,3353.341796875,4531.45876970721,128.771206868633,3299,3299,93.7482239272521,93.7482239272521,35.0229829413813,46.3070170586187,46.3070170586187,0.00066314986979954,2.38733953127834
589,1176,0,0,NaN,NaN,4531.45876970721,128.771206868633,NaN,NaN,NaN,93.7453822108554,35.025824657778,46.304175342222,46.304175342222,0.000385248003214045,1.38689281157056
590,1178,0,0,NaN,NaN,4531.45876970721,128.771206868633,NaN,NaN,NaN,93.7425404944587,35.0286663741747,46.3013336258253,46.3013336258253,0.000205759301991293,0.740733487168654
591,1180,0,0,NaN,NaN,4531.45876970721,128.771206868633,NaN,NaN,NaN,93.739698778062,35.0315080905714,46.2984919094286,46.2984919094286,0.000110145427957065,0.396523540645433
592,1182,0,0,NaN,NaN,4531.45876970721,128.771206868633,NaN,NaN,NaN,93.7368570616653,35.0343498069681,46.2956501930319,46.2956501930319,8.54465206554522e-05,0.307607474359628
593,1184,0,0,NaN,NaN,4531.58648648649,128.774836217291,NaN,NaN,NaN,93.7340153452685,35.0408208720229,46.2891791279771,46.2891791279771,0.000120211289948102,0.432760643813168
594,1186,0,0,NaN,NaN,4531.58648648649,128.774836217291,NaN,NaN,NaN,93.7311736288718,35.0436625884196,46.2863374115804,46.2863374115804,0.000204284672445709,0.735424820804553
595,1188,0,0,NaN,NaN,4531.58648648649,128.774836217291,NaN,NaN,NaN,93.7283319124751,35.0465043048163,46.2834956951837,46.2834956951837,0.000328542058577241,1.18275141087807
596,1190,0,0,NaN,NaN,4531.58648648649,128.774836217291,NaN,NaN,NaN,93.7254901960784,35.049346021213,46.280653978787,46.280653978787,0.000482150508840817,1.73574183182694
597,1192,0,0,NaN,NaN,4531.58648648649,128.774836217291,NaN,NaN,NaN,93.7226484796817,35.0521877376097,46.2778122623903,46.2778122623903,0.000652379575884154,2.34856647318296
598,1194,1,1,3279.5,3351.5,4531.58648648649,128.774836217291,3298,3298,93.719806763285,93.719806763285,35.0550294540064,46.2749705459936,46.2749705459936,0.000845896486323383,3.04522735076418
599,1196,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3298.21153846154,93.7258180864319,93.7258180864319,35.049120535054,46.280879464946,46.280879464946,0.00105936186408151,3.81370271069343
600,1198,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3298.42307692308,93.7318294095788,93.7318294095788,35.0431092119072,46.2868907880928,46.2868907880928,0.00127408900957704,4.58672043447734
601,1200,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3298.63461538462,93.7378407327256,93.7378407327256,35.0370978887603,46.2929021112397,46.2929021112397,0.00148533549513452,5.34720778248428
602,1202,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3298.84615384615,93.7438520558725,93.7438520558725,35.0310865656134,46.2989134343866,46.2989134343866,0.0016887674163808,6.07956269897088
603,1204,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3299.05769230769,93.7498633790194,93.7498633790194,35.0250752424665,46.3049247575335,46.3049247575335,0.00188066817172761,6.77040541821938
604,1206,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3299.26923076923,93.7558747021663,93.7558747021663,35.0190639193197,46.3109360806803,46.3109360806803,0.00205808752666847,7.4091150960065
605,1208,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3299.48076923077,93.7618860253131,93.7618860253131,35.0130525961728,46.3169474038272,46.3169474038272,0.00221892358694831,7.98812491301391
606,1210,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3299.69230769231,93.76789734846,93.76789734846,35.0070412730259,46.3229587269741,46.3229587269741,0.00236193763339188,8.50297548021075
607,1212,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3299.90384615385,93.7739086716069,93.7739086716069,35.0010299498791,46.3289700501209,46.3289700501209,0.00248670836946552,8.95215013007586
608,1214,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3300.11538461538,93.7799199947538,93.7799199947538,34.9950186267322,46.3349813732678,46.3349813732678,0.0025935372394752,9.33673406211071
609,1216,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3300.32692307692,93.7859313179006,93.7859313179006,34.9890073035853,46.3409926964147,46.3409926964147,0.00268331962483259,9.65995064939733
610,1218,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3300.53846153846,93.7919426410475,93.7919426410475,34.9829959804384,46.3470040195616,46.3470040195616,0.00275739778405892,9.92663202261213
611,1220,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3300.75,93.7979539641944,93.7979539641944,34.9769846572916,46.3530153427084,46.3530153427084,0.00281741054644158,10.1426779671897
612,1222,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3300.96153846154,93.8039652873413,93.8039652873413,34.9709733341447,46.3590266658553,46.3590266658553,0.00286515241459817,10.3145486925534
613,1224,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3301.17307692308,93.8099766104881,93.8099766104881,34.9649620109978,46.3650379890022,46.3650379890022,0.00290245143011703,10.4488251484213
614,1226,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3301.38461538462,93.815987933635,93.815987933635,34.9589506878509,46.3710493121491,46.3710493121491,0.0029310714920836,10.551857371501
615,1228,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3301.59615384615,93.8219992567819,93.8219992567819,34.9529393647041,46.3770606352959,46.3770606352959,0.00295264131041506,10.6295087174942
616,1230,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3301.80769230769,93.8280105799287,93.8280105799287,34.9469280415572,46.3830719584428,46.3830719584428,0.00296864477242131,10.6871211807167
617,1232,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3302.01923076923,93.8340219030756,93.8340219030756,34.9409167184103,46.3890832815897,46.3890832815897,0.00298031340047444,10.729128241708
618,1234,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3302.23076923077,93.8400332262225,93.8400332262225,34.9349053952635,46.3950946047365,46.3950946047365,0.00298864218913408,10.7591118808827
619,1236,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3302.44230769231,93.8460445493694,93.8460445493694,34.9288940721166,46.4011059278834,46.4011059278834,0.00299448299406357,10.7801387786289
620,1238,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3302.65384615385,93.8520558725162,93.8520558725162,34.9228827489697,46.4071172510303,46.4071172510303,0.00299855274030492,10.7947898650977
621,1240,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3302.86538461538,93.8580671956631,93.8580671956631,34.9168714258228,46.4131285741772,46.4131285741772,0.00300130435139501,10.804695665022
622,1242,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3303.07692307692,93.86407851881,93.86407851881,34.910860102676,46.419139897324,46.419139897324,0.00300308702624363,10.8111132944771
623,1244,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3303.28846153846,93.8700898419569,93.8700898419569,34.9048487795291,46.4251512204709,46.4251512204709,0.00300425307962549,10.8153110866517
624,1246,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3303.5,93.8761011651037,93.8761011651037,34.8988374563822,46.4311625436178,46.4311625436178,0.00300500241981716,10.8180087113418
625,1248,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3303.71153846154,93.8821124882506,93.8821124882506,34.8928261332353,46.4371738667647,46.4371738667647,0.00300547552078356,10.8197118748208
626,1250,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3303.92307692308,93.8881238113975,93.8881238113975,34.8868148100885,46.4431851899115,46.4431851899115,0.00300565948421827,10.8203741431858
627,1252,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3304.13461538462,93.8941351345443,93.8941351345443,34.8808034869416,46.4491965130584,46.4491965130584,0.00300566157343773,10.8203816643758
628,1254,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3304.34615384615,93.9001464576912,93.9001464576912,34.8747921637947,46.4552078362053,46.4552078362053,0.00300566157343596,10.8203816643694
629,1256,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3304.55769230769,93.9061577808381,93.9061577808381,34.8687808406478,46.4612191593522,46.4612191593522,0.00300566157343596,10.8203816643694
630,1258,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3304.76923076923,93.912169103985,93.912169103985,34.862769517501,46.467230482499,46.467230482499,0.00300566157343596,10.8203816643694
631,1260,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3304.98076923077,93.9181804271318,93.9181804271318,34.8567581943541,46.4732418056459,46.4732418056459,0.00300566157343596,10.8203816643694
632,1262,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3305.19230769231,93.9241917502787,93.9241917502787,34.8507468712072,46.4792531287928,46.4792531287928,0.00300566157343773,10.8203816643758
633,1264,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3305.40384615385,93.9302030734256,93.9302030734256,34.8447355480604,46.4852644519396,46.4852644519396,0.00300566157343418,10.8203816643631
634,1266,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3305.61538461538,93.9362143965725,93.9362143965725,34.8387242249135,46.4912757750865,46.4912757750865,0.00300566157343773,10.8203816643758
635,1268,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3305.82692307692,93.9422257197193,93.9422257197193,34.8327129017666,46.4972870982334,46.4972870982334,0.00300566157343773,10.8203816643758
636,1270,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3306.03846153846,93.9482370428662,93.9482370428662,34.8267015786197,46.5032984213803,46.5032984213803,0.00300566157343241,10.8203816643567
637,1272,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3306.25,93.9542483660131,93.9542483660131,34.8206902554729,46.5093097445271,46.5093097445271,0.00300566157343596,10.8203816643694
