frame,time_s,mask_detected,detection_mode,centroid_x_px,centroid_y_px,bed_y_px,bed_y_mm,top_y_px_raw_pre_guard,top_y_px,top_y_mm_raw,top_y_mm_interp,protrusion_mm,burrow_mm,burrow_smooth_mm,dBurrow_dt_mmps,burrow_rate_mmph
2180,4358,1,3,2967.50537109375,4137.58984375,4597.13266524058,130.230387117297,4141,4141,117.308781869688,117.308781869688,12.9216052476084,68.4083947523916,68.4083947523916,0.00420149933706426,15.1253976134313
2181,4360,1,3,2967.50537109375,4137.58984375,4597.13266524058,130.230387117297,4137,4137,117.195467422096,117.195467422096,13.0349196952005,68.2950803047995,68.2950803047995,0.00190959357524534,6.87453687088322
2182,4362,1,3,2967.50537109375,4137.58984375,4597.13266524058,130.230387117297,4139,4139,117.252124645892,117.252124645892,12.9782624714044,68.3517375285956,68.3517375285956,-0.000500187234500515,-1.80067404420186
2183,4364,1,3,2967.50537109375,4137.58984375,4597.13266524058,130.230387117297,4140,4140,117.28045325779,117.28045325779,12.9499338595064,68.3800661404936,68.3800661404936,-0.00284902385610053,-10.2564858819619
2184,4366,1,3,2967.50537109375,4137.58984375,4597.13266524058,130.230387117297,4140,4140,117.28045325779,117.28045325779,12.9499338595064,68.3800661404936,68.3800661404936,-0.00496494806350967,-17.8738130286348
2185,4368,1,3,2967.50537109375,4137.58984375,4597.13266524058,130.230387117297,4141,4141,117.308781869688,117.308781869688,12.9216052476084,68.4083947523916,68.4083947523916,-0.00667035429407647,-24.0132754586753
2186,4370,0,0,NaN,NaN,4597.13266524058,130.230387117297,NaN,NaN,NaN,117.181303116147,13.0490840011495,68.2809159988505,68.2809159988505,-0.00780134937279442,-28.0848577420599
2187,4372,0,0,NaN,NaN,4597.13266524058,130.230387117297,NaN,NaN,NaN,117.053824362606,13.1765627546906,68.1534372453094,68.1534372453094,-0.0082129522606138,-29.5666281382097
2188,4374,0,0,NaN,NaN,4597.13266524058,130.230387117297,NaN,NaN,NaN,116.926345609065,13.3040415082316,68.0259584917684,68.0259584917684,-0.00780178980252089,-28.0864432890752
2189,4376,0,0,NaN,NaN,4597.13266524058,130.230387117297,NaN,NaN,NaN,116.798866855524,13.4315202617727,67.8984797382273,67.8984797382273,-0.00650754777906215,-23.4271720046237
2190,4378,0,0,NaN,NaN,4596.95578231293,130.225376269488,NaN,NaN,NaN,116.671388101983,13.553988167505,67.776011832495,67.776011832495,-0.00431901620526887,-15.5484583389679
2191,4380,0,0,NaN,NaN,4596.95578231293,130.225376269488,NaN,NaN,NaN,116.543909348442,13.681466921046,67.648533078954,67.648533078954,-0.00128225420712269,-4.61611514564169
2192,4382,0,0,NaN,NaN,4596.95578231293,130.225376269488,NaN,NaN,NaN,116.416430594901,13.8089456745871,67.5210543254129,67.5210543254129,0.00250123079869269,9.00443087529368
2193,4384,0,0,NaN,NaN,4596.95578231293,130.225376269488,NaN,NaN,NaN,116.28895184136,13.9364244281282,67.3935755718718,67.3935755718718,0.0068734779421824,24.7445205918567
2194,4386,0,0,NaN,NaN,4596.95578231293,130.225376269488,NaN,NaN,NaN,116.161473087819,14.0639031816693,67.2660968183307,67.2660968183307,0.0116429780838878,41.9147211019961
2195,4388,1,1,2889.5,4143.5,4596.95578231293,130.225376269488,4096,4096,116.033994334278,116.033994334278,14.1913819352103,67.1386180647897,67.1386180647897,0.0165859979969198,59.7095927889114
2196,4390,1,3,2889.37084960938,4143.5537109375,4596.9554894549,130.225367973227,4101,4101,116.175637393768,116.175637393768,14.0497305794588,67.2802694205412,67.2802694205412,0.0214502704862163,77.2209737503786
2197,4392,1,3,2889.37084960938,4143.5537109375,4596.9554894549,130.225367973227,4100,4100,116.14730878187,116.14730878187,14.0780591913568,67.2519408086432,67.2519408086432,0.02598412413613,93.5428468900682
2198,4394,1,3,2889.37084960938,4143.5537109375,4596.9554894549,130.225367973227,4100,4108.5,116.388101983003,116.388101983003,13.8372659902237,67.4927340097763,67.4927340097763,0.0299573150529078,107.846334190468
2199,4396,1,3,2889.37084960938,4143.5537109375,4596.9554894549,130.225367973227,4100,4117,116.628895184136,116.628895184136,13.5964727890906,67.7335272109094,67.7335272109094,0.0331565661669266,119.363638200936
2200,4398,1,3,2889.37084960938,4143.5537109375,4596.9554894549,130.225367973227,4100,4125.5,116.869688385269,116.869688385269,13.3556795879574,67.9743204120426,67.9743204120426,0.0354028792176599,127.450365183576
2201,4400,1,3,2889.37084960938,4143.5537109375,4596.9554894549,130.225367973227,4134,4134,117.110481586402,117.110481586402,13.1148863868243,68.2151136131757,68.2151136131757,0.0365818074985604,131.694506994818
2202,4402,1,3,2889.37084960938,4143.5537109375,4596.9554894549,130.225367973227,4159,4159,117.818696883853,117.818696883853,12.4066710893738,68.9233289106262,68.9233289106262,0.0366231042531666,131.8431753114
2203,4404,1,3,2889.37084960938,4143.5537109375,4596.9554894549,130.225367973227,4165,4165,117.988668555241,117.988668555241,12.2366994179857,69.0933005820143,69.0933005820143,0.0355090393768336,127.832541756601
2204,4406,1,3,2889.37084960938,4143.5537109375,4596.9554894549,130.225367973227,4165,4165,117.988668555241,117.988668555241,12.2366994179857,69.0933005820143,69.0933005820143,0.0332806862876502,119.810470635541
2205,4408,1,3,2889.37084960938,4143.5537109375,4596.9554894549,130.225367973227,4165,4165,117.988668555241,117.988668555241,12.2366994179857,69.0933005820143,69.0933005820143,0.0300188307349956,108.067790645984
2206,4410,1,3,2889.37084960938,4143.5537109375,4596.9554894549,130.225367973227,4167,4167,118.045325779037,118.045325779037,12.1800421941897,69.1499578058103,69.1499578058103,0.0258639651810384,93.1102746517382
2207,4412,1,3,2889.37084960938,4143.5537109375,4596.9554894549,130.225367973227,4167,4167,118.045325779037,118.045325779037,12.1800421941897,69.1499578058103,69.1499578058103,0.0209867069015139,75.5521448454502
2208,4414,1,3,2889.37084960938,4143.5537109375,4596.9554894549,130.225367973227,4167,4167,118.045325779037,118.045325779037,12.1800421941897,69.1499578058103,69.1499578058103,0.0155623811961902,56.0245723062849
2209,4416,1,3,2889.37084960938,4143.5537109375,4596.9554894549,130.225367973227,4165,4165,117.988668555241,117.988668555241,12.2366994179857,69.0933005820143,69.0933005820143,0.00979228525506315,35.2522269182273
2210,4418,1,3,2889.37084960938,4143.5537109375,4596.9554894549,130.225367973227,4169,4169,118.101983002833,118.101983002833,12.1233849703937,69.2066150296063,69.2066150296063,0.00388240052827982,13.9766419018073
2211,4420,1,3,2889.37084960938,4143.5537109375,4596.9554894549,130.225367973227,4166,4166,118.016997167139,118.016997167139,12.2083708060877,69.1216291939123,69.1216291939123,-0.00196479778444569,-7.0732720240045
2212,4422,1,3,2889.37084960938,4143.5537109375,4596.9554894549,130.225367973227,4171,4171,118.158640226629,118.158640226629,12.0667277465976,69.2632722534024,69.2632722534024,-0.00755230994063893,-27.1883157863002
2213,4424,1,3,2889.37084960938,4143.5537109375,4596.9554894549,130.225367973227,4169,4169,118.101983002833,118.101983002833,12.1233849703937,69.2066150296063,69.2066150296063,-0.0126977839012383,-45.712022044458
2214,4426,1,3,2889.37084960938,4143.5537109375,4596.9554894549,130.225367973227,4168,4168,118.073654390935,118.073654390935,12.1517135822917,69.1782864177083,69.1782864177083,-0.0172301372505963,-62.0284941021467
2215,4428,1,3,2889.37084960938,4143.5537109375,4596.9554894549,130.225367973227,4167,4167,118.045325779037,118.045325779037,12.1800421941897,69.1499578058103,69.1499578058103,-0.021012177481218,-75.6438389323847
2216,4430,0,0,NaN,NaN,4596.9554894549,130.225367973227,NaN,NaN,NaN,117.872521246459,12.3528467267676,68.9771532732324,68.9771532732324,-0.0239434230870792,-86.1963231134851
2217,4432,0,0,NaN,NaN,4596.9554894549,130.225367973227,NaN,NaN,NaN,117.699716713881,12.5256512593455,68.8043487406545,68.8043487406545,-0.0259407276399344,-93.3866195037638
2218,4434,0,0,NaN,NaN,4596.9554894549,130.225367973227,NaN,NaN,NaN,117.526912181303,12.6984557919234,68.6315442080766,68.6315442080766,-0.0269624866641109,-97.0649519907994
2219,4436,0,0,NaN,NaN,4596.9554894549,130.225367973227,NaN,NaN,NaN,117.354107648725,12.8712603245013,68.4587396754987,68.4587396754987,-0.0270118231406684,-97.2425633064063
2220,4438,0,0,NaN,NaN,4597.11904761905,130.230001348982,NaN,NaN,NaN,117.181303116147,13.0486982328342,68.2813017671658,68.2813017671658,-0.0261294953538531,-94.0661832738712
2221,4440,0,0,NaN,NaN,4597.11904761905,130.230001348982,NaN,NaN,NaN,117.008498583569,13.2215027654121,68.1084972345879,68.1084972345879,-0.02439773608873,-87.8318499194279
2222,4442,0,0,NaN,NaN,4597.11904761905,130.230001348982,NaN,NaN,NaN,116.835694050992,13.39430729799,67.93569270201,67.93569270201,-0.0219356872513039,-78.9684741046941
2223,4444,0,0,NaN,NaN,4597.11904761905,130.230001348982,NaN,NaN,NaN,116.662889518414,13.5671118305679,67.7628881694321,67.7628881694321,-0.0188972255473558,-68.030011970481
2224,4446,0,0,NaN,NaN,4597.11904761905,130.230001348982,NaN,NaN,NaN,116.490084985836,13.7399163631458,67.5900836368542,67.5900836368542,-0.0154528888756467,-55.630399952328
2225,4448,1,1,2961.5,4143.5,4597.11904761905,130.230001348982,4106,4106,116.317280453258,116.317280453258,13.9127208957237,67.4172791042763,67.4172791042763,-0.0117907317123169,-42.4466341643409
2226,4450,1,3,2961.47924804688,4143.5556640625,4597.11900056246,130.230000015934,4117,4117,116.628895184136,116.628895184136,13.6011048317979,67.7288951682021,67.7288951682021,-0.0081050062107586,-29.178022358731
2227,4452,1,3,2961.47924804688,4143.5556640625,4597.11900056246,130.230000015934,4118,4118,116.657223796034,116.657223796034,13.5727762198998,67.7572237801002,67.7572237801002,-0.0045776162170057,-16.4794183812205
2228,4454,1,3,2961.47924804688,4143.5556640625,4597.11900056246,130.230000015934,4120,4120,116.71388101983,116.71388101983,13.5161189961038,67.8138810038962,67.8138810038962,-0.00137200570497242,-4.93922053790072
2229,4456,1,3,2961.47924804688,4143.5556640625,4597.11900056246,130.230000015934,4132,4132,117.053824362606,117.053824362606,13.1761756533276,68.1538243466724,68.1538243466724,0.00135685422895904,4.88467522425253
2230,4458,1,3,2961.47924804688,4143.5556640625,4597.11900056246,130.230000015934,4138,4138,117.223796033994,117.223796033994,13.0062039819395,68.3237960180605,68.3237960180605,0.0035083358525867,12.6300090693121
2231,4460,1,3,2961.47924804688,4143.5556640625,4597.11900056246,130.230000015934,4139,4139,117.252124645892,117.252124645892,12.9778753700415,68.3521246299585,68.3521246299585,0.00500073066080731,18.0026303789063
2232,4462,1,3,2961.47924804688,4143.5556640625,4597.11900056246,130.230000015934,4140,4140,117.28045325779,117.28045325779,12.9495467581435,68.3804532418565,68.3804532418565,0.00576030738605127,20.7371065897846
2233,4464,1,3,2961.47924804688,4143.5556640625,4597.11900056246,130.230000015934,4141,4141,117.308781869688,117.308781869688,12.9212181462455,68.4087818537545,68.4087818537545,0.00577584036821932,20.7930253255896
2234,4466,1,3,2961.47924804688,4143.5556640625,4597.11900056246,130.230000015934,4137,4137,117.195467422096,117.195467422096,13.0345325938375,68.2954674061625,68.2954674061625,0.00506417621505051,18.2310343741818
2235,4468,1,3,2961.47924804688,4143.5556640625,4597.11900056246,130.230000015934,4137,4137,117.195467422096,117.195467422096,13.0345325938375,68.2954674061625,68.2954674061625,0.00367037202180143,13.2133392784851
2236,4470,1,3,2961.47924804688,4143.5556640625,4597.11900056246,130.230000015934,4135,4135,117.1388101983,117.1388101983,13.0911898176335,68.2388101823664,68.2388101823664,0.00166198046675703,5.98312968032531
2237,4472,1,3,2961.47924804688,4143.5556640625,4597.11900056246,130.230000015934,4143,4143,117.365439093484,117.365439093484,12.8645609224494,68.4654390775506,68.4654390775506,-0.000871642315669163,-3.13791233640899
2238,4474,1,3,2961.47924804688,4143.5556640625,4597.11900056246,130.230000015934,4146,4146,117.450424929178,117.450424929178,12.7795750867554,68.5504249132446,68.5504249132446,-0.00381693854906473,-13.740978776633
2239,4476,1,3,2961.47924804688,4143.5556640625,4597.11900056246,130.230000015934,4146,4146,117.450424929178,117.450424929178,12.7795750867554,68.5504249132446,68.5504249132446,-0.00704860984625455,-25.3749954465164
2240,4478,1,3,2961.47924804688,4143.5556640625,4597.11900056246,130.230000015934,4146,4146,117.450424929178,117.450424929178,12.7795750867554,68.5504249132446,68.5504249132446,-0.0104266993598259,-37.5361176953732
2241,4480,1,3,2961.47924804688,4143.5556640625,4597.11900056246,130.230000015934,4140,4140,117.28045325779,117.28045325779,12.9495467581435,68.3804532418565,68.3804532418565,-0.0137992284951736,-49.6772225826248
2242,4482,1,3,2961.47924804688,4143.5556640625,4597.11900056246,130.230000015934,4150,4150,117.563739376771,117.563739376771,12.6662606391633,68.6637393608367,68.6637393608367,-0.0170154951135366,-61.2557824087318
2243,4484,1,3,2961.47924804688,4143.5556640625,4597.11900056246,130.230000015934,4149,4149,117.535410764873,117.535410764873,12.6945892510613,68.6354107489387,68.6354107489387,-0.0199253088008042,-71.7311116828952
2244,4486,1,3,2961.47924804688,4143.5556640625,4597.11900056246,130.230000015934,4141,4141,117.308781869688,117.308781869688,12.9212181462455,68.4087818537545,68.4087818537545,-0.0223845811274472,-80.58449205881
2245,4488,1,3,2961.47924804688,4143.5556640625,4597.11900056246,130.230000015934,4139,4139,117.252124645892,117.252124645892,12.9778753700415,68.3521246299585,68.3521246299585,-0.0242670588405147,-87.361411825853
2246,4490,0,0,NaN,NaN,4597.11900056246,130.230000015934,NaN,NaN,NaN,117.096317280453,13.1336827354806,68.1963172645194,68.1963172645194,-0.0254744718237134,-91.7080985653683
2247,4492,0,0,NaN,NaN,4597.11900056246,130.230000015934,NaN,NaN,NaN,116.940509915014,13.2894901009197,68.0405098990803,68.0405098990803,-0.0259319219783194,-93.3549191219498
2248,4494,0,0,NaN,NaN,4597.11900056246,130.230000015934,NaN,NaN,NaN,116.784702549575,13.4452974663588,67.8847025336412,67.8847025336412,-0.0256021311162264,-92.1676720184152
2249,4496,0,0,NaN,NaN,4597.11900056246,130.230000015934,NaN,NaN,NaN,116.628895184136,13.6011048317979,67.7288951682021,67.7288951682021,-0.0244918523285165,-88.1706683826593
2250,4498,0,0,NaN,NaN,4596.99659863946,130.226532539361,NaN,NaN,NaN,116.473087818697,13.7534447206645,67.5765552793355,67.5765552793355,-0.0226486920085129,-81.5352912306466
2251,4500,0,0,NaN,NaN,4596.99659863946,130.226532539361,NaN,NaN,NaN,116.317280453258,13.9092520861036,67.4207479138964,67.4207479138964,-0.0201617465876502,-72.5822877155409
2252,4502,0,0,NaN,NaN,4596.99659863946,130.226532539361,NaN,NaN,NaN,116.161473087819,14.0650594515427,67.2649405484573,67.2649405484573,-0.017156386671946,-61.7629920190055
2253,4504,0,0,NaN,NaN,4596.99659863946,130.226532539361,NaN,NaN,NaN,116.00566572238,14.2208668169818,67.1091331830182,67.1091331830182,-0.0137925840152313,-49.6533024548327
2254,4506,0,0,NaN,NaN,4596.99659863946,130.226532539361,NaN,NaN,NaN,115.849858356941,14.3766741824209,66.9533258175791,66.9533258175791,-0.0102368588032107,-36.8526916915584
2255,4508,1,1,2907.5,4137.5,4596.99659863946,130.226532539361,4084,4084,115.694050991501,115.694050991501,14.53248154786,66.79751845214,66.79751845214,-0.00666306637067748,-23.9870389344389
2256,4510,1,3,2907.41064453125,4137.13330078125,4596.99639601935,130.226526799415,4093,4093,115.949008498584,115.949008498584,14.2775183008313,67.0524816991687,67.0524816991687,-0.00325549907929812,-11.7197966854732
2257,4512,1,3,2907.41064453125,4137.13330078125,4596.99639601935,130.226526799415,4093,4093,115.949008498584,115.949008498584,14.2775183008313,67.0524816991687,67.0524816991687,-0.000169528525457707,-0.610302691647746
2258,4514,1,3,2907.41064453125,4137.13330078125,4596.99639601935,130.226526799415,4119,4119,116.685552407932,116.685552407932,13.5409743914829,67.7890256085171,67.7890256085171,0.00246981769813459,8.89134371328453
2259,4516,1,3,2907.41064453125,4137.13330078125,4596.99639601935,130.226526799415,4120,4120,116.71388101983,116.71388101983,13.5126457795849,67.8173542204151,67.8173542204151,0.00455676618415524,16.4043582629589
2260,4518,1,3,2907.41064453125,4137.13330078125,4596.99639601935,130.226526799415,4121,4121,116.742209631728,116.742209631728,13.4843171676868,67.8456828323132,67.8456828323132,0.00601923134650661,21.6692328474238
2261,4520,1,3,2907.41064453125,4137.13330078125,4596.99639601935,130.226526799415,4121,4121,116.742209631728,116.742209631728,13.4843171676868,67.8456828323132,67.8456828323132,0.00684902204159243,24.6564793497328
2262,4522,1,3,2907.41064453125,4137.13330078125,4596.99639601935,130.226526799415,4122,4122,116.770538243626,116.770538243626,13.4559885557888,67.8740114442112,67.8740114442112,0.00704216846939687,25.3518064898287
2263,4524,1,3,2907.41064453125,4137.13330078125,4596.99639601935,130.226526799415,4123,4123,116.798866855524,116.798866855524,13.4276599438908,67.9023400561092,67.9023400561092,0.00662022424504727,23.8328072821702
2264,4526,1,3,2907.41064453125,4137.13330078125,4596.99639601935,130.226526799415,4122,4122,116.770538243626,116.770538243626,13.4559885557888,67.8740114442112,67.8740114442112,0.00565395452359496,20.3542362849419
2265,4528,1,3,2907.41064453125,4137.13330078125,4596.99639601935,130.226526799415,4122,4122,116.770538243626,116.770538243626,13.4559885557888,67.8740114442112,67.8740114442112,0.00422639471826614,15.2150209857581
2266,4530,1,3,2907.41064453125,4137.13330078125,4596.99639601935,130.226526799415,4121,4121,116.742209631728,116.742209631728,13.4843171676868,67.8456828323132,67.8456828323132,0.00244514366734805,8.80251720245298
2267,4532,0,0,NaN,NaN,4596.99639601935,130.226526799415,NaN,NaN,NaN,116.71388101983,13.5126457795849,67.8173542204151,67.8173542204151,0.000406666573475434,1.46399966451156
2268,4534,1,3,2907.41064453125,4137.13330078125,4596.99639601935,130.226526799415,4119,4119,116.685552407932,116.685552407932,13.5409743914829,67.7890256085171,67.7890256085171,-0.00178998699328758,-6.4439531758353
2269,4536,1,3,2907.41064453125,4137.13330078125,4596.99639601935,130.226526799415,4120,4120,116.71388101983,116.71388101983,13.5126457795849,67.8173542204151,67.8173542204151,-0.00403354094287423,-14.5207473943472
2270,4538,1,3,2907.41064453125,4137.13330078125,4596.99639601935,130.226526799415,4123,4123,116.798866855524,116.798866855524,13.4276599438908,67.9023400561092,67.9023400561092,-0.0062102239827766,-22.3568063379957
2271,4540,1,3,2907.41064453125,4137.13330078125,4596.99639601935,130.226526799415,4120,4120,116.71388101983,116.71388101983,13.5126457795849,67.8173542204151,67.8173542204151,-0.00821053428745699,-29.5579234348452
2272,4542,1,3,2907.41064453125,4137.13330078125,4596.99639601935,130.226526799415,4124,4124,116.827195467422,116.827195467422,13.3993313319928,67.9306686680072,67.9306686680072,-0.0099449125615152,-35.8016852214547
2273,4544,1,3,2907.41064453125,4137.13330078125,4596.99639601935,130.226526799415,4124,4124,116.827195467422,116.827195467422,13.3993313319928,67.9306686680072,67.9306686680072,-0.0113152710756843,-40.7349758724635
2274,4546,1,3,2907.41064453125,4137.13330078125,4596.99639601935,130.226526799415,4119,4119,116.685552407932,116.685552407932,13.5409743914829,67.7890256085171,67.7890256085171,-0.0122277703523288,-44.0199732683837
2275,4548,1,3,2907.41064453125,4137.13330078125,4596.99639601935,130.226526799415,4117,4117,116.628895184136,116.628895184136,13.5976316152789,67.7323683847211,67.7323683847211,-0.0126134555351456,-45.4084399265241
2276,4550,0,0,NaN,NaN,4596.99639601935,130.226526799415,NaN,NaN,NaN,116.541076487252,13.6854503121628,67.6445496878372,67.6445496878372,-0.012414992289095,-44.6939722407421
2277,4552,0,0,NaN,NaN,4596.99639601935,130.226526799415,NaN,NaN,NaN,116.453257790368,13.7732690090466,67.5567309909534,67.5567309909534,-0.0115936011938551,-41.7369642978784
2278,4554,0,0,NaN,NaN,4596.99639601935,130.226526799415,NaN,NaN,NaN,116.365439093484,13.8610877059305,67.4689122940695,67.4689122940695,-0.0101435031620447,-36.516611383361
2279,4556,0,0,NaN,NaN,4596.99639601935,130.226526799415,NaN,NaN,NaN,116.277620396601,13.9489064028143,67.3810935971857,67.3810935971857,-0.00808977554103762,-29.1231919477354
2280,4558,0,0,NaN,NaN,4597.03741496599,130.227688809235,NaN,NaN,NaN,116.189801699717,14.037887109518,67.292112890482,67.292112890482,-0.00548342445553374,-19.7403280399215
2281,4560,0,0,NaN,NaN,4597.03741496599,130.227688809235,NaN,NaN,NaN,116.101983002833,14.1257058064019,67.2042941935981,67.2042941935981,-0.00241193593931399,-8.68296938153037
2282,4562,0,0,NaN,NaN,4597.03741496599,130.227688809235,NaN,NaN,NaN,116.014164305949,14.2135245032857,67.1164754967143,67.1164754967143,0.00100638647137785,3.62299129696027
2283,4564,0,0,NaN,NaN,4597.03741496599,130.227688809235,NaN,NaN,NaN,115.926345609065,14.3013432001696,67.0286567998304,67.0286567998304,0.00462206147322419,16.6394213036071
2284,4566,0,0,NaN,NaN,4597.03741496599,130.227688809235,NaN,NaN,NaN,115.838526912181,14.3891618970534,66.9408381029466,66.9408381029466,0.00827728224219015,29.7982160718846
2285,4568,1,1,2925.5,4131.5,4597.03741496599,130.227688809235,4086,4086,115.750708215297,115.750708215297,14.4769805939373,66.8530194060627,66.8530194060627,0.0117955448574278,42.4639614867402
2286,4570,1,3,2925.73461914062,4131.61376953125,4597.03794698218,130.227703880515,4090,4090,115.86402266289,115.86402266289,14.3636812176254,66.9663187823746,66.9663187823746,0.0150126961295847,54.0457060665048
2287,4572,1,3,2925.73461914062,4131.61376953125,4597.03794698218,130.227703880515,4092,4092,115.920679886686,115.920679886686,14.3070239938294,67.0229760061706,67.0229760061706,0.017776950355163,63.9970212785869
2288,4574,1,3,2925.73461914062,4131.61376953125,4597.03794698218,130.227703880515,4092,4092,115.920679886686,115.920679886686,14.3070239938294,67.0229760061706,67.0229760061706,0.0199445973314063,71.8005503930627
2289,4576,1,3,2925.73461914062,4131.61376953125,4597.03794698218,130.227703880515,4125,4125,116.85552407932,116.85552407932,13.3721798011948,67.9578201988052,67.9578201988052,0.0214073486809774,77.0664552515186
2290,4578,1,3,2925.73461914062,4131.61376953125,4597.03794698218,130.227703880515,4126,4126,116.883852691218,116.883852691218,13.3438511892968,67.9861488107032,67.9861488107032,0.022089044403252,79.5205598517072
2291,4580,1,3,2925.73461914062,4131.61376953125,4597.03794698218,130.227703880515,4129,4129,116.968838526912,116.968838526912,13.2588653536028,68.0711346463972,68.0711346463972,0.021963012469925,79.0668448917302
2292,4582,1,3,2925.73461914062,4131.61376953125,4597.03794698218,130.227703880515,4128,4128,116.940509915014,116.940509915014,13.2871939655008,68.0428060344992,68.0428060344992,0.0210363991512139,75.7310369443701
2293,4584,1,3,2925.73461914062,4131.61376953125,4597.03794698218,130.227703880515,4128,4128,116.940509915014,116.940509915014,13.2871939655008,68.0428060344992,68.0428060344992,0.0193699911310716,69.7319680718579
2294,4586,1,3,2925.73461914062,4131.61376953125,4597.03794698218,130.227703880515,4139,4139,117.252124645892,117.252124645892,12.9755792346226,68.3544207653774,68.3544207653774,0.0170384373374226,61.3383744147214
2295,4588,1,3,2925.73461914062,4131.61376953125,4597.03794698218,130.227703880515,4139,4139,117.252124645892,117.252124645892,12.9755792346226,68.3544207653774,68.3544207653774,0.0141241124419764,50.8468047911151
2296,4590,1,3,2925.73461914062,4131.61376953125,4597.03794698218,130.227703880515,4132,4132,117.053824362606,117.053824362606,13.1738795179087,68.1561204820913,68.1561204820913,0.0107515674708196,38.7056428949506
2297,4592,1,3,2925.73461914062,4131.61376953125,4597.03794698218,130.227703880515,4137,4137,117.195467422096,117.195467422096,13.0322364584187,68.2977635415813,68.2977635415813,0.0070547162466994,25.3969784881178
2298,4594,1,3,2925.73461914062,4131.61376953125,4597.03794698218,130.227703880515,4137,4137,117.195467422096,117.195467422096,13.0322364584187,68.2977635415813,68.2977635415813,0.00317117716140558,11.4162377810601
2299,4596,1,3,2925.73461914062,4131.61376953125,4597.03794698218,130.227703880515,4137,4137,117.195467422096,117.195467422096,13.0322364584187,68.2977635415813,68.2977635415813,-0.00076254902111117,-2.74517647600021
2300,4598,1,3,2925.73461914062,4131.61376953125,4597.03794698218,130.227703880515,4128,4128,116.940509915014,116.940509915014,13.2871939655008,68.0428060344992,68.0428060344992,-0.00461433169158454,-16.6115940897043
2301,4600,1,3,2925.73461914062,4131.61376953125,4597.03794698218,130.227703880515,4129,4129,116.968838526912,116.968838526912,13.2588653536028,68.0711346463972,68.0711346463972,-0.00825519989556511,-29.7187196240344
2302,4602,1,3,2925.73461914062,4131.61376953125,4597.03794698218,130.227703880515,4129,4129,116.968838526912,116.968838526912,13.2588653536028,68.0711346463972,68.0711346463972,-0.0115648796660217,-41.6335667976782
2303,4604,1,3,2925.73461914062,4131.61376953125,4597.03794698218,130.227703880515,4129,4129,116.968838526912,116.968838526912,13.2588653536028,68.0711346463972,68.0711346463972,-0.0144347329791508,-51.9650387249428
2304,4606,1,3,2925.73461914062,4131.61376953125,4597.03794698218,130.227703880515,4128,4128,116.940509915014,116.940509915014,13.2871939655008,68.0428060344992,68.0428060344992,-0.0167599241533978,-60.335726952232
2305,4608,1,3,2925.73461914062,4131.61376953125,4597.03794698218,130.227703880515,4133,4133,117.082152974504,117.082152974504,13.1455509060107,68.1844490939893,68.1844490939893,-0.0184468692957402,-66.4087294646649
2306,4610,0,0,NaN,NaN,4597.03794698218,130.227703880515,NaN,NaN,NaN,116.946175637394,13.2815282431212,68.0484717568788,68.0484717568788,-0.0194221422197032,-69.9197119909314
2307,4612,0,0,NaN,NaN,4597.03794698218,130.227703880515,NaN,NaN,NaN,116.810198300283,13.4175055802317,67.9124944197683,67.9124944197683,-0.019650933604666,-70.7433609767975
2308,4614,0,0,NaN,NaN,4597.03794698218,130.227703880515,NaN,NaN,NaN,116.674220963173,13.5534829173422,67.7765170826578,67.7765170826578,-0.019093266697233,-68.7357601100388
2309,4616,0,0,NaN,NaN,4597.03794698218,130.227703880515,NaN,NaN,NaN,116.538243626062,13.6894602544526,67.6405397455474,67.6405397455474,-0.0177263248436752,-63.8147694372307
2310,4618,0,0,NaN,NaN,4596.98299319728,130.22614711607,NaN,NaN,NaN,116.402266288952,13.8238808271184,67.5061191728816,67.5061191728816,-0.0155896059980769,-56.1225815930769
2311,4620,0,0,NaN,NaN,4596.98299319728,130.22614711607,NaN,NaN,NaN,116.266288951841,13.9598581642289,67.3701418357711,67.3701418357711,-0.0127465609836186,-45.8876195410269
2312,4622,0,0,NaN,NaN,4596.98299319728,130.22614711607,NaN,NaN,NaN,116.130311614731,14.0958355013394,67.2341644986606,67.2341644986606,-0.00929601272064318,-33.4656457943154
2313,4624,0,0,NaN,NaN,4596.98299319728,130.22614711607,NaN,NaN,NaN,115.99433427762,14.2318128384498,67.0981871615502,67.0981871615502,-0.00537231646762848,-19.3403392834625
2314,4626,0,0,NaN,NaN,4596.98299319728,130.22614711607,NaN,NaN,NaN,115.85835694051,14.3677901755603,66.9622098244397,66.9622098244397,-0.00113351379078352,-4.08064964682069
2315,4628,1,1,2901.5,4137.5,4596.98299319728,130.22614711607,4085,4085,115.722379603399,115.722379603399,14.5037675126708,66.8262324873292,66.8262324873292,0.00324409603507902,11.6787457262845
2316,4630,1,3,2901.51977539062,4137.27099609375,4596.98303803944,130.226148386386,4093,4093,115.949008498584,115.949008498584,14.2771398878027,67.0528601121973,67.0528601121973,0.00755719437191971,27.2058997389109
2317,4632,1,3,2901.51977539062,4137.27099609375,4596.98303803944,130.226148386386,4093,4093,115.949008498584,115.949008498584,14.2771398878027,67.0528601121973,67.0528601121973,0.0116322323074094,41.8760363066738
2318,4634,1,3,2901.51977539062,4137.27099609375,4596.98303803944,130.226148386386,4093,4093,115.949008498584,115.949008498584,14.2771398878027,67.0528601121973,67.0528601121973,0.0153101378357796,55.1164962088066
